7.132732391357421875e+00,-4.953614711761474609e+00,1.783987283706665039e+00,1.982674121856689453e+00,2.792176306247711182e-01,5.058929324150085449e-01,-1.555863380432128906e+00,5.920411944389343262e-01,4.524942338466644287e-01,-1.142994880676269531e+00,-2.968201935291290283e-01
-3.025083541870117188e+00,-6.022433280944824219e+00,2.223037958145141602e+00,4.396028041839599609e+00,3.261474609375000000e+00,3.326379299163818359e+00,1.273298025131225586e+00,1.191822648048400879e+00,1.050518512725830078e+00,-1.463747859001159668e+00,3.804265260696411133e-01
-8.593434333801269531e+00,1.145536154508590698e-01,-1.133618474006652832e+00,1.399994730949401855e+00,1.208581447601318359e+00,3.052267313003540039e+00,1.815989017486572266e+00,1.471631765365600586e+00,1.652777791023254395e+00,-7.075875997543334961e-01,-8.007692694664001465e-01
-8.777871131896972656e+00,4.497518062591552734e+00,-2.016051530838012695e+00,7.180088162422180176e-01,-2.044692039489746094e-01,1.879323005676269531e+00,2.467442274093627930e+00,1.612468600273132324e+00,-2.505572736263275146e-01,-3.045558631420135498e-01,1.042566299438476562e+00
-7.210211277008056641e+00,4.419343948364257812e+00,-1.951573133468627930e+00,1.133332610130310059e+00,-6.687606573104858398e-01,-1.544869691133499146e-02,2.272782623767852783e-01,7.142041325569152832e-01,4.871803224086761475e-01,-1.169379651546478271e-01,5.259658023715019226e-02
-2.453082054853439331e-02,1.684711217880249023e+00,-5.635692477226257324e-01,-5.760784149169921875e-01,-9.862539172172546387e-01,-1.178082525730133057e-01,5.295591354370117188e-01,-1.030536517500877380e-01,-6.167629361152648926e-01,-2.671655118465423584e-01,1.072064042091369629e+00
1.009883785247802734e+01,-2.074555873870849609e+00,-1.429829955101013184e+00,1.328070759773254395e+00,-2.306408405303955078e+00,-6.356842517852783203e-01,-1.185629606246948242e+00,2.627603411674499512e-01,1.657755821943283081e-01,1.027310490608215332e+00,8.711649104952812195e-03
1.409543323516845703e+01,-2.063652753829956055e+00,-3.143995404243469238e-01,-2.792748212814331055e+00,-1.007365107536315918e+00,-7.355471849441528320e-01,1.195079922676086426e+00,-1.441058397293090820e+00,9.838149547576904297e-01,-1.263494849205017090e+00,1.895863533020019531e+00
9.780457496643066406e+00,-5.394298076629638672e+00,2.090561628341674805e+00,-1.614473700523376465e+00,6.893112063407897949e-01,3.260523676872253418e-01,2.275154292583465576e-01,1.521406471729278564e-01,1.158044695854187012e+00,-1.907328665256500244e-01,-1.818435192108154297e+00
-1.056887030601501465e+00,-6.591654777526855469e+00,-3.221262931823730469e+00,-2.006058931350708008e+00,1.181650519371032715e+00,-4.827950894832611084e-01,-9.150851964950561523e-01,-3.922741115093231201e-01,-1.877459883689880371e+00,-1.772720336914062500e+00,7.019194960594177246e-01
-5.678208827972412109e+00,1.169429898262023926e+00,-1.365012884140014648e+00,6.195790171623229980e-01,-1.520221084356307983e-01,-2.162626504898071289e+00,4.714559912681579590e-01,-1.987148404121398926e+00,-1.562342166900634766e+00,-1.456364989280700684e+00,3.873603343963623047e-01
-4.722074985504150391e+00,-7.851427793502807617e-01,-2.567402601242065430e+00,2.278671264648437500e+00,-5.114940404891967773e-01,-6.650857925415039062e-01,-1.397018313407897949e+00,-9.669474959373474121e-01,8.121459931135177612e-02,7.592123001813888550e-02,-2.576865255832672119e-01
-5.333552837371826172e+00,-2.902050614356994629e-01,-6.339628100395202637e-01,1.850981116294860840e+00,-8.724962472915649414e-01,-2.022829294204711914e+00,-7.366567850112915039e-01,-7.076249122619628906e-01,1.185797303915023804e-01,-1.712475061416625977e+00,1.081391692161560059e+00
9.940632581710815430e-01,4.450992345809936523e-01,4.983098983764648438e+00,2.338474035263061523e+00,-1.511963129043579102e+00,-2.912409305572509766e+00,4.784343838691711426e-01,1.227144479751586914e+00,-1.897563934326171875e-01,-1.206336379051208496e+00,-2.101624965667724609e+00
5.764326095581054688e+00,2.973800897598266602e+00,-2.804115533828735352e+00,3.429472208023071289e+00,-8.165646195411682129e-01,5.292614698410034180e-01,1.150963783264160156e+00,-1.426745653152465820e+00,-8.339216709136962891e-01,-7.615392208099365234e-01,3.191741555929183960e-02
3.217087030410766602e+00,5.525320053100585938e+00,-8.174254000186920166e-02,-1.533714413642883301e+00,2.310748815536499023e+00,-1.521248340606689453e+00,3.636224567890167236e-01,-5.215747952461242676e-01,5.108402967453002930e-01,9.823484718799591064e-02,4.470247924327850342e-01
-3.003115653991699219e+00,-3.560909032821655273e-01,-6.306563019752502441e-01,-1.938703536987304688e+00,5.879350304603576660e-01,1.838682591915130615e-01,-2.220978975296020508e+00,2.252855151891708374e-01,2.171507120132446289e+00,1.094094276428222656e+00,6.242216825485229492e-01
-2.785524368286132812e+00,-5.748056888580322266e+00,4.970096349716186523e-01,1.598724961280822754e+00,9.471657872200012207e-01,6.639100909233093262e-01,4.047784805297851562e-01,1.112586617469787598e+00,1.034780859947204590e+00,1.042761087417602539e+00,-2.581323981285095215e-01
-2.219554662704467773e+00,-1.061803460121154785e+00,-7.573492527008056641e-01,-2.372659683227539062e+00,-1.526499152183532715e+00,6.754356026649475098e-01,3.234411716461181641e+00,-6.624988913536071777e-01,1.185849122703075409e-02,3.246266543865203857e-01,-3.775869905948638916e-01
-1.322794079780578613e+00,1.182357311248779297e+00,-1.520338773727416992e+00,-3.290858268737792969e+00,1.980854272842407227e-01,-1.712957024574279785e+00,1.109569549560546875e+00,2.113639116287231445e-01,1.476777493953704834e-01,2.688612937927246094e-01,-6.900655627250671387e-01
-4.549828052520751953e+00,-2.948338747024536133e+00,-1.622476577758789062e+00,-6.744893789291381836e-01,1.729768514633178711e+00,-1.004806399345397949e+00,8.608322143554687500e-01,-6.840490698814392090e-01,6.088680624961853027e-01,4.069914221763610840e-01,6.612643003463745117e-01
-8.052541732788085938e+00,-5.349999427795410156e+00,2.776421308517456055e+00,1.370995283126831055e+00,-4.161592125892639160e-01,-8.203514218330383301e-01,5.510073900222778320e-01,-9.192180037498474121e-01,-1.289126276969909668e-01,4.960008263587951660e-01,-5.731385946273803711e-01
-1.770336627960205078e+00,-5.126646518707275391e+00,-3.128516674041748047e+00,-1.332352757453918457e-01,-2.446389198303222656e+00,1.170446395874023438e+00,1.226047039031982422e+00,6.275528669357299805e-02,-1.290940523147583008e+00,-6.134178638458251953e-01,-8.587181568145751953e-01
4.284282028675079346e-02,4.015770435333251953e+00,-6.189068034291267395e-02,-1.273529767990112305e+00,-1.549892425537109375e-01,-1.109928250312805176e+00,1.434303164482116699e+00,-4.353157281875610352e-01,-8.866627812385559082e-01,4.098547995090484619e-01,-5.207332968711853027e-01
2.027551412582397461e+00,2.028335332870483398e+00,-1.117040157318115234e+00,-2.509934008121490479e-01,3.122142888605594635e-02,-1.524702072143554688e+00,-2.620751142501831055e+00,-1.371663928031921387e+00,1.023334622383117676e+00,4.633029997348785400e-01,6.918168067932128906e-01
7.924526691436767578e+00,2.180726051330566406e+00,-1.116825461387634277e+00,-2.399705886840820312e+00,-1.002112030982971191e+00,-7.140907645225524902e-01,-1.065108656883239746e+00,-1.578472375869750977e+00,1.022963374853134155e-01,-3.997181951999664307e-01,-4.992659687995910645e-01
6.604047775268554688e+00,7.051786035299301147e-02,3.315032005310058594e+00,-2.767245292663574219e+00,1.137887835502624512e+00,-1.171083688735961914e+00,-1.376587599515914917e-01,1.605042628943920135e-02,1.656507372856140137e+00,-5.625889897346496582e-01,-3.278030157089233398e-01
7.795249938964843750e+00,6.935247182846069336e-01,-3.034467220306396484e+00,-2.269294977188110352e+00,7.111330628395080566e-01,-1.460923671722412109e+00,1.095813870429992676e+00,-5.528680682182312012e-01,-1.420573472976684570e+00,-2.058298289775848389e-01,-2.080667763948440552e-01
1.181662082672119141e+01,1.857552647590637207e+00,-1.485413789749145508e+00,-8.635231256484985352e-01,1.143201589584350586e+00,-1.315457701683044434e+00,-5.022711753845214844e-01,-6.159550547599792480e-01,6.497206687927246094e-01,1.485475778579711914e+00,-3.924303352832794189e-01
8.603219032287597656e+00,-1.084356665611267090e+00,-2.817520618438720703e+00,-1.629603981971740723e+00,1.269668936729431152e+00,-1.149989843368530273e+00,-5.204777121543884277e-01,-4.677714407444000244e-01,1.483497381210327148e+00,6.294277310371398926e-01,1.118954658508300781e+00
2.867668569087982178e-01,-3.119330644607543945e+00,-1.460099458694458008e+00,1.282116413116455078e+00,2.895608425140380859e+00,9.169268608093261719e-01,-2.285680055618286133e+00,7.183837890625000000e-01,1.638148277997970581e-01,1.104476213455200195e+00,-6.654233336448669434e-01
-7.878648757934570312e+00,1.055227279663085938e+00,7.173330783843994141e-01,-1.999758124351501465e+00,6.263751387596130371e-01,-6.444321870803833008e-01,8.322335481643676758e-01,-9.844650030136108398e-01,1.722131729125976562e+00,6.090896725654602051e-01,5.380748510360717773e-01
-1.193537235260009766e+01,-1.377277851104736328e+00,-1.537573486566543579e-01,-1.380742192268371582e+00,-3.592349216341972351e-02,-2.333552122116088867e+00,-2.655864477157592773e+00,-3.604423701763153076e-01,-5.970425009727478027e-01,5.860884785652160645e-01,2.256948500871658325e-01
-7.044674873352050781e+00,-3.072822570800781250e+00,5.291009321808815002e-02,1.620825529098510742e+00,-1.686485528945922852e+00,1.326542377471923828e+00,-5.551171302795410156e-01,5.005385875701904297e-01,-1.266823261976242065e-01,6.508225798606872559e-01,-3.666196763515472412e-01
-8.060007095336914062e+00,3.007629871368408203e+00,1.698225259780883789e+00,-2.364286899566650391e+00,1.166645526885986328e+00,-1.126382589340209961e+00,-1.149890869855880737e-01,9.032124876976013184e-01,1.881152987480163574e+00,1.121646404266357422e+00,-9.668273329734802246e-01
-5.827166080474853516e+00,3.723056316375732422e-01,-1.071923375129699707e+00,-4.358226060867309570e-01,6.157094836235046387e-01,-1.678128361701965332e+00,-6.066099405288696289e-01,-1.474251270294189453e+00,-7.882091999053955078e-01,1.197656631469726562e+00,-4.568254053592681885e-01
-2.924968600273132324e-01,-2.129645586013793945e+00,2.735582113265991211e+00,9.171094894409179688e-01,5.757366418838500977e-01,-1.685227036476135254e+00,-1.397997736930847168e+00,-3.055011630058288574e-01,-3.922766447067260742e-01,9.529446065425872803e-02,-1.570652604103088379e+00
-3.091351032257080078e+00,-4.055414199829101562e+00,-1.732462525367736816e+00,8.696063756942749023e-01,7.507390379905700684e-01,2.339775562286376953e-01,-1.437333226203918457e+00,1.323232054710388184e+00,-6.460072398185729980e-01,-7.044587731361389160e-01,7.328788638114929199e-01
-1.429583930969238281e+01,2.784098625183105469e+00,-1.902785897254943848e+00,6.704981327056884766e-01,1.064502358436584473e+00,-2.631773948669433594e+00,7.312921881675720215e-01,-2.092990875244140625e+00,3.248159289360046387e-01,-1.646748781204223633e+00,1.018583178520202637e+00
-1.710948753356933594e+01,3.546248197555541992e+00,1.628170132637023926e+00,-3.490194559097290039e+00,5.702794790267944336e-01,-3.753478050231933594e+00,4.166060686111450195e-01,-2.067514806985855103e-01,-1.059221506118774414e+00,1.152561426162719727e+00,1.015063643455505371e+00
-1.547322368621826172e+01,-5.388170719146728516e+00,2.058849573135375977e+00,2.484550714492797852e+00,-4.498175978660583496e-01,-1.419893145561218262e+00,-2.904019117355346680e+00,1.122634291648864746e+00,5.512961745262145996e-01,1.313586235046386719e-01,1.038773179054260254e+00
-1.675831794738769531e+01,-4.325592994689941406e+00,-7.626367807388305664e-01,3.243888139724731445e+00,-6.877818107604980469e-01,-5.485910177230834961e-02,2.590213418006896973e-01,3.078404963016510010e-01,-1.032059788703918457e+00,-7.745693325996398926e-01,-8.324097990989685059e-01
-2.009762573242187500e+01,2.506893634796142578e+00,1.891206741333007812e+00,-1.165912628173828125e+00,1.769935727119445801e+00,-1.209167003631591797e+00,9.758533239364624023e-01,2.341557741165161133e+00,-5.424162149429321289e-01,1.036044478416442871e+00,-7.531791925430297852e-01
-1.018789958953857422e+01,-3.986542671918869019e-02,-2.428629100322723389e-01,-2.158531427383422852e+00,-2.734146356582641602e+00,-3.602700233459472656e+00,5.800574421882629395e-01,6.844947338104248047e-01,-6.258556842803955078e-01,-2.826499938964843750e-01,1.052265644073486328e+00
2.621164560317993164e+00,-2.014955759048461914e+00,3.304024457931518555e+00,-9.495795965194702148e-01,-3.103040456771850586e+00,-6.118682622909545898e-01,6.636049747467041016e-01,2.395572811365127563e-01,-6.340411305427551270e-01,4.832150340080261230e-01,-5.170611143112182617e-01
1.640780687332153320e+00,1.705069422721862793e+00,-1.095201447606086731e-01,-1.512676358222961426e+00,3.671187460422515869e-01,-5.572199225425720215e-01,-1.407219171524047852e+00,6.119642853736877441e-01,-1.322889447212219238e+00,1.332621455192565918e+00,-2.560313642024993896e-01
-2.842425107955932617e+00,9.376341104507446289e-01,-8.290809988975524902e-01,-1.520596742630004883e+00,1.430787682533264160e+00,-1.078764557838439941e+00,-5.431531667709350586e-01,1.880328506231307983e-01,-1.121791243553161621e+00,-1.532675027847290039e+00,-7.734441161155700684e-01
-5.349142074584960938e+00,-4.413679122924804688e+00,2.055637121200561523e+00,3.031860291957855225e-01,1.123458504676818848e+00,-1.400419712066650391e+00,-2.127758979797363281e+00,1.383740901947021484e+00,6.206183433532714844e-01,-7.744585871696472168e-01,-1.321064233779907227e+00
-6.960650920867919922e+00,-3.253340005874633789e+00,-1.752784967422485352e+00,8.365026861429214478e-02,-4.375659227371215820e-01,1.214229822158813477e+00,4.515686929225921631e-01,1.340366005897521973e+00,-2.537682771682739258e+00,-7.757234573364257812e-01,-6.755790114402770996e-01
-9.010622024536132812e+00,4.286060810089111328e+00,-1.272233247756958008e+00,-2.609388351440429688e+00,8.633764982223510742e-01,-9.072176814079284668e-01,9.738736152648925781e-01,-6.065673828125000000e-01,-4.726690053939819336e-01,8.230695128440856934e-02,5.321573019027709961e-01
-1.367702198028564453e+01,1.983903944492340088e-01,-1.183297991752624512e+00,1.638365626335144043e+00,1.148998141288757324e+00,-8.008979558944702148e-01,-1.245564222335815430e+00,-1.281698584556579590e+00,1.170143127441406250e+00,2.043369293212890625e+00,1.159802675247192383e+00
-1.053395080566406250e+01,-2.746004819869995117e+00,4.063147008419036865e-01,1.365362048149108887e+00,1.389876008033752441e+00,-8.565906286239624023e-01,5.497745871543884277e-01,5.062993764877319336e-01,-7.490904331207275391e-01,1.881272494792938232e-01,-9.682093858718872070e-01
-4.646551132202148438e+00,4.643171310424804688e+00,3.433491706848144531e+00,-2.388792276382446289e+00,4.101640358567237854e-02,-1.749609947204589844e+00,6.085354685783386230e-01,1.165414094924926758e+00,1.327554732561111450e-01,1.427513003349304199e+00,5.550894141197204590e-01
1.459640741348266602e+00,6.284631788730621338e-02,2.313192367553710938e+00,-1.272910594940185547e+00,-2.023569107055664062e+00,-4.860508441925048828e-01,-3.565821945667266846e-01,-9.074060916900634766e-01,4.872826933860778809e-01,-4.691937565803527832e-01,1.950032234191894531e+00
1.156938672065734863e+00,-5.834209322929382324e-01,1.338950991630554199e+00,-7.298554480075836182e-02,-6.865631937980651855e-01,2.167066335678100586e+00,2.745444476604461670e-01,-5.473793148994445801e-01,-1.859916090965270996e+00,2.130954265594482422e+00,-5.775797963142395020e-01
4.765109539031982422e+00,3.717393398284912109e+00,1.593580245971679688e+00,-2.202001333236694336e+00,-2.307439565658569336e+00,3.459249436855316162e-01,-3.318557739257812500e+00,-1.264412283897399902e+00,-3.848595619201660156e-01,2.300014495849609375e-01,8.857911825180053711e-01
4.970628261566162109e+00,-1.320891678333282471e-01,1.558056116104125977e+00,-1.571883201599121094e+00,-1.551808565855026245e-01,-1.022804230451583862e-01,1.799749024212360382e-02,-3.808785378932952881e-01,-4.981886222958564758e-02,-1.615431010723114014e-01,6.983299851417541504e-01
-2.057022809982299805e+00,-5.280529499053955078e+00,1.662648081779479980e+00,4.829174518585205078e+00,1.131224989891052246e+00,2.999020814895629883e+00,-1.656605482101440430e+00,9.261808991432189941e-01,1.536120772361755371e-01,-1.000383138656616211e+00,6.229196786880493164e-01
-4.670282363891601562e+00,-3.358747720718383789e+00,2.119861364364624023e+00,5.394496917724609375e+00,7.049281001091003418e-01,2.539681434631347656e+00,7.677907943725585938e-01,3.128942251205444336e-01,3.831442594528198242e-01,-1.246291399002075195e+00,-5.512425303459167480e-01
-9.010937690734863281e+00,8.006791114807128906e+00,1.108954787254333496e+00,-4.440437555313110352e-01,1.210091352462768555e+00,2.592175006866455078e+00,3.367671728134155273e+00,-7.202399969100952148e-01,-1.774209737777709961e-02,-1.671268939971923828e+00,-1.129468202590942383e+00
